game_id,player_name,agent,team_abrev,map
0,mazin ,Omen,MIBR,Ascent
0,artzin ,Yoru,MIBR,Ascent
0,ShahZaM ,Sova,MIBR,Ascent
0,liazzi ,Killjoy,MIBR,Ascent
0,Pa1nt ,Iso,MIBR,Ascent
0,tex ,Killjoy,LEV,Ascent
0,Mazino ,Kayo,LEV,Ascent
0,kiNgg ,Omen,LEV,Ascent
0,C0M ,Sova,LEV,Ascent
0,aspas ,Jett,LEV,Ascent
1,tex ,Killjoy,LEV,Icebox
1,Mazino ,Kayo,LEV,Icebox
1,kiNgg ,Omen,LEV,Icebox
1,C0M ,Sova,LEV,Icebox
1,aspas ,Jett,LEV,Icebox
1,mazin ,Omen,MIBR,Icebox
1,artzin ,Yoru,MIBR,Icebox
1,ShahZaM ,Sova,MIBR,Icebox
1,liazzi ,Killjoy,MIBR,Icebox
1,Pa1nt ,Iso,MIBR,Icebox
2,zekken ,Raze,SEN,Lotus
2,Sacy ,Fade,SEN,Lotus
2,Zellsis ,Cypher,SEN,Lotus
2,TenZ ,Omen,SEN,Lotus
2,johnqt ,Deadlock,SEN,Lotus
2,s0m ,Clove,NRG,Lotus
2,Ethan ,Breach,NRG,Lotus
2,Victor ,Neon,NRG,Lotus
2,FiNESSE ,Cypher,NRG,Lotus
2,crashies ,Gekko,NRG,Lotus
3,s0m ,Clove,NRG,Sunset
3,Ethan ,Breach,NRG,Sunset
3,Victor ,Neon,NRG,Sunset
3,FiNESSE ,Cypher,NRG,Sunset
3,crashies ,Gekko,NRG,Sunset
3,zekken ,Raze,SEN,Sunset
3,Zellsis ,Cypher,SEN,Sunset
3,TenZ ,Omen,SEN,Sunset
3,Sacy ,Fade,SEN,Sunset
3,johnqt ,Deadlock,SEN,Sunset
4,Khalil ,Viper,FUR,Icebox
4,nzr ,Sova,FUR,Icebox
4,havoc ,Killjoy,FUR,Icebox
4,mwzera ,Jett,FUR,Icebox
4,xand ,Sage,FUR,Icebox
4,eeiu ,Sova,100T,Icebox
4,Cryocells ,Jett,100T,Icebox
4,Asuna ,Gekko,100T,Icebox
4,bang ,Viper,100T,Icebox
4,Boostio ,Killjoy,100T,Icebox
5,eeiu ,Sova,100T,Haven
5,Cryocells ,Jett,100T,Haven
5,Asuna ,Gekko,100T,Haven
5,bang ,Viper,100T,Haven
5,Boostio ,Killjoy,100T,Haven
5,Khalil ,Viper,FUR,Haven
5,nzr ,Sova,FUR,Haven
5,havoc ,Killjoy,FUR,Haven
5,mwzera ,Jett,FUR,Haven
5,xand ,Sage,FUR,Haven
6,Less ,Cypher,LOUD,Lotus
6,saadhak ,Neon,LOUD,Lotus
6,cauanzin ,Fade,LOUD,Lotus
6,tuyz ,Gekko,LOUD,Lotus
6,pANcada ,Omen,LOUD,Lotus
6,jawgemo ,Iso,EG,Lotus
6,supamen ,Omen,EG,Lotus
6,NaturE ,Breach,EG,Lotus
6,Derrek ,Fade,EG,Lotus
6,Apoth ,Cypher,EG,Lotus
7,jawgemo ,Iso,EG,Sunset
7,supamen ,Omen,EG,Sunset
7,NaturE ,Breach,EG,Sunset
7,Derrek ,Fade,EG,Sunset
7,Apoth ,Cypher,EG,Sunset
7,Less ,Cypher,LOUD,Sunset
7,cauanzin ,not found,LOUD,Sunset
7,saadhak ,Neon,LOUD,Sunset
7,tuyz ,Gekko,LOUD,Sunset
7,pANcada ,Omen,LOUD,Sunset
8,Less ,Cypher,LOUD,Sunset
8,cauanzin ,not found,LOUD,Sunset
8,saadhak ,Neon,LOUD,Sunset
8,tuyz ,Gekko,LOUD,Sunset
8,pANcada ,Omen,LOUD,Sunset
8,jawgemo ,Iso,EG,Sunset
8,Derrek ,Fade,EG,Sunset
8,supamen ,Omen,EG,Sunset
8,NaturE ,Breach,EG,Sunset
8,Apoth ,Cypher,EG,Sunset
9,leaf ,Killjoy,G2,Ascent
9,valyn ,Omen,G2,Ascent
9,trent ,Sova,G2,Ascent
9,JonahP ,Kayo,G2,Ascent
9,icy ,Neon,G2,Ascent
9,Xeppaa ,Kayo,C9,Ascent
9,runi ,Sova,C9,Ascent
9,OXY ,Jett,C9,Ascent
9,moose ,Killjoy,C9,Ascent
9,vanity ,Omen,C9,Ascent
10,Xeppaa ,Kayo,C9,Icebox
10,runi ,Sova,C9,Icebox
10,OXY ,Jett,C9,Icebox
10,moose ,Killjoy,C9,Icebox
10,vanity ,Omen,C9,Icebox
10,leaf ,Killjoy,G2,Icebox
10,valyn ,Omen,G2,Icebox
10,trent ,Sova,G2,Icebox
10,JonahP ,Kayo,G2,Icebox
10,icy ,not found,G2,Icebox
11,leaf ,Killjoy,G2,Icebox
11,valyn ,Omen,G2,Icebox
11,trent ,Sova,G2,Icebox
11,JonahP ,Kayo,G2,Icebox
11,icy ,not found,G2,Icebox
11,runi ,Sova,C9,Icebox
11,OXY ,not found,C9,Icebox
11,moose ,Killjoy,C9,Icebox
11,vanity ,Omen,C9,Icebox
11,Xeppaa ,Kayo,C9,Icebox
12,supamen ,Omen,EG,Bind
12,Apoth ,Brimstone,EG,Bind
12,jawgemo ,Raze,EG,Bind
12,Derrek ,Gekko,EG,Bind
12,NaturE ,Skye,EG,Bind
12,nzr ,Gekko,FUR,Bind
12,Khalil ,Brimstone,FUR,Bind
12,xand ,Fade,FUR,Bind
12,mwzera ,Raze,FUR,Bind
12,havoc ,Viper,FUR,Bind
13,nzr ,Gekko,FUR,Lotus
13,Khalil ,Brimstone,FUR,Lotus
13,xand ,Fade,FUR,Lotus
13,mwzera ,Raze,FUR,Lotus
13,havoc ,Viper,FUR,Lotus
13,supamen ,Omen,EG,Lotus
13,jawgemo ,Raze,EG,Lotus
13,Apoth ,Brimstone,EG,Lotus
13,Derrek ,Gekko,EG,Lotus
13,NaturE ,Skye,EG,Lotus
14,zekken ,Raze,SEN,Lotus
14,Zellsis ,Breach,SEN,Lotus
14,TenZ ,Omen,SEN,Lotus
14,johnqt ,Cypher,SEN,Lotus
14,Sacy ,Fade,SEN,Lotus
14,Melser ,Omen,KRÜ,Lotus
14,heat ,Fade,KRÜ,Lotus
14,keznit ,Raze,KRÜ,Lotus
14,Klaus ,Viper,KRÜ,Lotus
14,Shyy ,Killjoy,KRÜ,Lotus
15,Melser ,Omen,KRÜ,Split
15,heat ,Fade,KRÜ,Split
15,keznit ,Raze,KRÜ,Split
15,Klaus ,Viper,KRÜ,Split
15,Shyy ,Killjoy,KRÜ,Split
15,zekken ,Raze,SEN,Split
15,TenZ ,Omen,SEN,Split
15,Zellsis ,Breach,SEN,Split
15,Sacy ,Fade,SEN,Split
15,johnqt ,Cypher,SEN,Split
16,saadhak ,Kayo,LOUD,Ascent
16,tuyz ,Jett,LOUD,Ascent
16,Less ,Cypher,LOUD,Ascent
16,pANcada ,Omen,LOUD,Ascent
16,cauanzin ,Sova,LOUD,Ascent
16,mazin ,Omen,MIBR,Ascent
16,liazzi ,Kayo,MIBR,Ascent
16,rich ,Sova,MIBR,Ascent
16,artzin ,Killjoy,MIBR,Ascent
16,Palla ,Jett,MIBR,Ascent
17,mazin ,Omen,MIBR,Lotus
17,liazzi ,Kayo,MIBR,Lotus
17,rich ,Sova,MIBR,Lotus
17,artzin ,Killjoy,MIBR,Lotus
17,Palla ,Jett,MIBR,Lotus
17,cauanzin ,not found,LOUD,Lotus
17,Less ,Cypher,LOUD,Lotus
17,tuyz ,Jett,LOUD,Lotus
17,pANcada ,Omen,LOUD,Lotus
17,saadhak ,Kayo,LOUD,Lotus
18,cauanzin ,not found,LOUD,Lotus
18,Less ,Cypher,LOUD,Lotus
18,tuyz ,Jett,LOUD,Lotus
18,pANcada ,Omen,LOUD,Lotus
18,saadhak ,Kayo,LOUD,Lotus
18,liazzi ,not found,MIBR,Lotus
18,mazin ,Omen,MIBR,Lotus
18,artzin ,not found,MIBR,Lotus
18,rich ,not found,MIBR,Lotus
18,Palla ,Jett,MIBR,Lotus
19,aspas ,Raze,LEV,Bind
19,kiNgg ,Viper,LEV,Bind
19,tex ,Gekko,LEV,Bind
19,Mazino ,Brimstone,LEV,Bind
19,C0M ,Fade,LEV,Bind
19,Boostio ,Gekko,100T,Bind
19,eeiu ,Fade,100T,Bind
19,Asuna ,Raze,100T,Bind
19,Cryocells ,Brimstone,100T,Bind
19,bang ,Viper,100T,Bind
20,Boostio ,Gekko,100T,Haven
20,eeiu ,Fade,100T,Haven
20,Asuna ,Raze,100T,Haven
20,Cryocells ,Brimstone,100T,Haven
20,bang ,Viper,100T,Haven
20,aspas ,Raze,LEV,Haven
20,kiNgg ,Viper,LEV,Haven
20,Mazino ,Brimstone,LEV,Haven
20,tex ,Gekko,LEV,Haven
20,C0M ,Fade,LEV,Haven
21,Ethan ,Yoru,NRG,Haven
21,s0m ,Omen,NRG,Haven
21,crashies ,Fade,NRG,Haven
21,Victor ,Clove,NRG,Haven
